source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
tmd,10987,U1,Car,vehicle,-1.003265126857618,0.3855339980240297,0.8045058256182482,1.1551773784010249,0.1017120790202008,1.338414677105623,-0.0947862197434321,1.80169919491036,-0.1423461130961427,-0.1191761240024667,-0.0179843242159567,0.0344653644458311,3.4715802299800584,0.0890434310065704
tmd,3291,U1,Bus,vehicle,1.4273181883012636,-0.0358665926711068,-0.3673598495830644,2.038523623125436,-0.1719996913454911,-0.2452503965789827,-0.0421378621105316,0.0897316508450925,0.2935192080939898,0.4901007241868229,0.2711146159266728,0.3263522453685712,6.837687681686688,1.9983646618256323
tmd,18089,U1,Car,vehicle,2.6821833590913178,0.2819592035552069,-0.3942751366394645,7.273608564255872,-0.1046115897372206,0.3753918542196097,-0.055099938490858,0.1518626289217853,-0.1464443298164373,-0.0703734542202485,0.0351973614983962,0.0263983647942748,1.3313682196505756,0.1874688168120498
tmd,17011,U1,Car,vehicle,0.8041431312977579,-0.225864713942648,-0.3539935247092314,0.6976610446177574,0.2119830164030244,0.684383583737974,0.433333573035208,0.5133176889333575,-0.0761890387685606,-0.103144891273105,-0.0487523824531677,0.0164436382242179,3.0300507845637585,0.1507133470332462
tmd,103900,U13,Car,vehicle,-0.1943997610028761,0.8952753640045273,-0.3325760296587645,0.8393092444714142,0.4847552467031394,0.2128300229145995,-0.1684644311483231,0.2802842678600505,0.0308018646413813,0.2413185506282225,-0.148503113990642,0.059183397742692,0.2377266188092096,1.133855146319784
tmd,4568,U1,Bus,vehicle,3.840223049756287,0.5924723785231351,-0.4191136383546152,15.09833659119234,-0.0194196177166042,2.626136129885838,-0.0714865827495284,6.896968094244025,0.4504503241922102,0.5120899862686287,0.1113490798457273,0.4651416486014715,4.432498108914259,0.1949978089266382
tmd,202387,U3,Bus,vehicle,-0.7554168884396246,0.0712919111128387,0.2584990637906673,0.5757372119299252,0.3874024225579448,-0.0812192953725769,-0.1497386514884962,0.1566772109445823,0.153326282443165,0.6557880527261429,-0.2223059218535953,0.4535669189861876,1.1392478453296098,8.074201770849038
tmd,159141,U12,Car,vehicle,-0.3624076420680531,1.1287685522404356,2.642458348494907,1.405457743556295,-0.1389160191109268,0.5645203429039526,-0.0485014942089535,0.3379808779180236,0.1733524302410663,0.9555220961767246,-0.2343687087223699,0.9430735413524454,0.5001209873029121,1.692625280138074
tmd,190192,U7,Bus,vehicle,-0.0938791164929198,-0.1518319674040155,0.0922075468812871,0.0318662348392652,-0.2918842401840291,-0.2544948724872218,-0.0190781135528517,0.1499640497900952,-0.1423196719097347,-0.0028949738818317,-0.0442230388166366,0.020263269886271,1.6761568771163402,0.0113792567774439
tmd,157802,U12,Bus,vehicle,-0.266315191864192,-0.0718073555636231,0.3441614300427944,0.076080077730702,-0.2194184161565945,-0.0647706382482526,0.1948923026184729,0.0523396769277545,-0.1120066766642585,-0.0458422523686203,0.06068019903436,0.0146470077196,0.9020069842828264,0.7077673748642146
tmd,11428,U1,Car,vehicle,-0.5144395871631375,1.0465047491332904,-0.3257115760177725,1.3598202787991105,0.049011632794936,0.0302587503043971,-0.0846493084349626,0.0033177321192095,-0.1344299172244589,-0.1000974512255399,0.0023499708090478,0.0280909023868242,0.0289150349431506,3.307973470322869
tmd,24592,U1,Car,vehicle,-0.0612429912615561,0.716056966426368,-0.3354320756822859,0.5164882831463957,-0.1670144333856824,-0.0243182532403845,-0.0430967746323044,0.028485198399804,-0.0123499844034614,0.2116930327984305,0.2090781119789361,0.0449664622501631,0.033962687911643,8.704791660579934
tmd,10403,U1,Car,vehicle,0.0863917992010903,1.8613886917769225,-0.3385986571264995,3.472231404844204,0.6426458162648487,-0.0460180938784486,-0.1988346237127169,0.4151113101269194,-0.120247745279374,-0.1119982868546936,-0.0189517479925359,0.0270031365031594,0.0247229766457543,2.4337568912269334
tmd,17794,U1,Car,vehicle,-0.5664792942682592,0.3091812589519745,0.6637633758442494,0.4164918417217929,-0.1321166414923912,-0.1937234917365828,-0.0060152623794138,0.0549835982098428,-0.1199689008182878,-0.0883570071778371,-0.0030898389954743,0.0221994978809725,0.626570529606856,0.4561013756483723
tmd,202160,U3,Bus,vehicle,-0.2650363740423735,0.4964709993469589,-0.3310609627329266,0.3167277327580969,0.2994344415548385,-0.2673454252983732,-0.1328180429304206,0.161134561217226,0.1774532381419045,-0.0687300682660783,-0.192620040378376,0.0362134740109072,0.5384924540558802,0.2570861689636235
tmd,3717,U1,Bus,vehicle,-0.68695922284187,-0.1400168461044777,-0.1065510093941107,0.4915176910405511,0.3889551091372238,0.3014251874070019,-0.1500373101768254,0.2421432205272959,0.409651350667486,0.9824353955029622,0.2455439802474636,1.1329935354407574,2.1527697775188277,3.259293440806533
tmd,7763,U1,Car,vehicle,0.3885467076287183,1.2047445707656872,-0.3450795016707063,1.6023780247985164,1.0767558712239371,1.5242789351809145,-0.2823355319673696,3.4828294784514826,0.2279014058032107,0.1099686742058557,-0.1247423225649799,0.0640321600736733,1.265229748229864,0.072145326896797
tmd,158484,U12,Bus,vehicle,0.3087596029774773,0.3893084235122485,2.0890983538088315,0.2468935410484017,0.1288545452195795,0.4357978915234145,0.5948062000690529,0.2065232960799984,0.0914127259814176,0.553199274534125,0.5212867182148456,0.3143857238164359,1.11941521371805,1.2693934869827517
tmd,190138,U7,Bus,vehicle,0.1666542877491969,-0.0368248853359755,0.3386230558708209,0.0291297238051998,-0.1449978306578193,-0.1951594182410826,-0.047331660010925,0.0591115694236714,-0.0666519898114223,0.0708633390749439,-0.0898016059588301,0.0094641005706724,5.299544504105342,0.3631081533521046
tmd,202285,U3,Bus,vehicle,-0.909316129266518,-0.1554713348494157,-0.3172419685014052,0.8510271589041021,0.0144890894237018,-0.1157947346073047,-0.0780089100064343,0.0136183542751041,-0.1464744488074879,-0.1305953140704927,-0.0417204013293532,0.038509900210628,0.7447996115801557,1.1278162750413985
tmd,190270,U7,Bus,vehicle,-0.1231814259931456,-0.2325688530218054,-0.2147947432279747,0.0692619351055829,-0.2760022910228196,-0.2544948724872218,-0.0221330005905182,0.1409449047721325,-0.1622764708003974,-0.1031456759677305,-0.0069081744475713,0.0369726834462723,1.094277135151135,0.4052980308075901
tmd,666,U1,Bus,vehicle,-0.3045718615611284,-0.1555171327270933,-0.3302129760167027,0.1169495974264675,-0.0990585190459482,0.2637645280134147,-0.0561680695811808,0.0793843164337159,0.3702613942532324,-0.0763054317111262,-0.304514437416794,0.142916018982969,1.6960435634619937,0.2892964531257679
tmd,13462,U1,Car,vehicle,0.7822426335732446,0.0508093231359027,0.5258298597147285,0.614485125097134,-0.0229461055927548,0.4053747949806487,-0.0708082641129436,0.1648552481674768,-0.165658072858508,-0.1324916071024593,-0.0210083731571125,0.0449966230557872,7.978217219685593,0.3268389695264961
tmd,146,U1,Bus,vehicle,-0.408373926665759,-0.2279627340130652,-0.2638476226630332,0.2187362720791222,-0.144381991826875,-0.1448412688929106,-0.0474501163819187,0.0418251527384042,-0.0259046727246331,0.0652377848353212,0.024665341578676,0.00492702063919,0.6353741726506786,0.4504126132099989
tmd,201529,U3,Bus,vehicle,9.2614600347155,2.5229351658739727,-0.5353923853048421,92.13984382583598,0.555910196590706,0.7474524660147333,-0.1821510593997374,0.8677213356250233,0.3453578088074588,-0.114334244285324,-0.3379764640864211,0.1323443355205854,0.2962633284682441,0.1529663711306817
tmd,216417,U11,Car,vehicle,3.5504462360955014,1.466360255509101,3.592587342691428,14.755880874341427,-0.0585693287541272,0.2439043098806828,-0.0639561503345306,0.0629196786490812,0.0146807930957242,0.1272347808673559,-0.1387925569671935,0.0164042151482835,0.1663337113991068,0.5216605613448884
tmd,190573,U7,Bus,vehicle,0.3546320992350922,0.310659169665793,1.7158459472404828,0.2222730455053282,-0.0997016440583813,-0.2544948724872218,-0.0560443647232859,0.0747080579502314,0.0163743385471832,-0.0664505303790208,-0.1398126671770899,0.0046837919505109,0.8192098548101853,0.2611104444625418
tmd,158480,U12,Bus,vehicle,0.6082890653692845,1.5415989789774438,6.277102796069702,2.746542999032135,0.7180250663568473,1.2531976919868917,1.262846896803293,2.086064451118027,0.1876711267524304,0.2346216528164142,0.2240447703950463,0.0902677717868327,0.812920802462743,0.1872190374252867
tmd,4194,U1,Bus,vehicle,-0.2440804319936101,-0.2369618443461337,-0.282855557009103,0.1157261729581086,-0.1725690045144291,-0.2741135230627424,-0.0420283549333893,0.1049182848449696,-0.1468568011795388,-0.0795820810587978,0.0119645759650667,0.0279002276783356,1.1567827176413397,0.2903278533716436
tmd,2314,U1,Bus,vehicle,-0.1275181954922543,0.2032729153717469,-0.3340105555157268,0.0575807683053301,-0.0366280201567802,4.85554141541458,-0.0681765529150393,23.577624048666827,-0.0756304303952276,-0.0985680814004539,-0.0465171840737835,0.0154356286727338,23.88669695536082,0.0203003234175306
tmd,18141,U1,Car,vehicle,0.0439493332964654,0.4959468421292016,1.5122892569939488,0.247894814115131,-0.1873568746003572,0.3753918542196097,-0.0391839136005499,0.1760216426744507,-0.0920026792806821,-0.0874643385718761,-0.0334736731156422,0.0161145035166398,0.7569200273318549,0.2329968127755245
tmd,3791,U1,Bus,vehicle,-0.3068844636623623,-0.195989468681558,-0.161961499906677,0.1325899458714151,-0.2579607222738151,-0.2195084911808913,-0.0256032896558627,0.1147277119365398,0.006299466385374,-0.0284354499607691,-0.0673674839928803,0.0008482580912118,1.1200008482940391,0.1295454233335885
tmd,6096,U1,Bus,vehicle,-0.4579367347447151,-0.24391820685894,-0.3269234914711194,0.2692021446659322,-0.3125720300739942,-0.1605581493451129,-0.0150988248313401,0.1234801933057055,-0.1691597329484752,-0.109965300018966,-0.0065121030980325,0.0407073824594606,0.6582472590523193,0.6848958808482452
tmd,163447,U12,Car,vehicle,-1.4195793743543816,0.2709050073927015,0.9902114929270422,2.088595123122817,0.0770199966206276,0.865018224441555,-0.0900367068410935,0.7541886084954618,-0.0030997763462914,-0.0767624378610134,-0.1280823983411316,0.0059020804797629,3.1930603265937743,0.0887418865292513
tmd,1328,U1,Bus,vehicle,-1.3020087249510734,0.1596106404575262,0.422185609003211,1.7207022763959818,1.3579410423422968,0.5465331289112889,-0.3364213954665129,2.142702335475247,0.1158341010866616,-0.0750216713038195,-0.1997224376252235,0.0190457901397732,3.4241495629306904,0.1372698745333009
tmd,6182,U1,Bus,vehicle,-0.528926183535539,-0.2331829710817679,-0.2702439717515389,0.3341372056319913,-0.3177349083699774,-0.1605581493451129,-0.0141057471037038,0.1267343913180055,-0.1736274575867279,-0.1155619774963706,0.0020681829327595,0.0435010646709026,0.6885513982811945,0.7197532994396627
tmd,2166,U1,Bus,vehicle,-2.58197200275818,1.8570202749235427,-0.2813655938680592,10.115103724504197,1.0344940108586174,0.0855535928284471,-0.2742064787820706,1.0774972757482049,1.1644515161073985,2.781233651377912,1.044402843620171,9.09120795692173,0.0460708738148245,32.50830328834368
tmd,20399,U1,Car,vehicle,3.006900198936287,-0.2188371870114903,-0.4012399063692449,9.089338520782183,0.0111816714689539,1.1957825420894903,-0.0773727293880765,1.4300209177428431,-0.070462446180588,0.0733129987568083,0.0721049144695847,0.010339752108468,5.464236193963278,0.0613104263240659
tmd,11754,U1,Car,vehicle,1.800682793338883,0.5404938589260251,1.8527964544243147,3.5345921337634683,0.2992972543785065,0.2657659730596441,-0.1327916550278744,0.1602103989148519,-0.1462003687751432,-0.0697850901900538,0.001753118122242,0.0262445066428218,0.491710455096148,0.2625837566897081
tmd,158517,U12,Bus,vehicle,0.2160638426685125,0.0962942723437715,1.201650459002595,0.0559561709949002,-0.1152455894277432,0.1002133690617518,0.2860222165156764,0.0233242652212548,-0.0266350512920706,0.1393131928902586,0.1731189448489915,0.0201175916706096,1.0406987448354594,1.3901618519836578
tmd,201153,U3,Bus,vehicle,0.747911980604974,-0.2205378216390788,-0.3527874369177797,0.6080092615057651,0.3771230706249627,0.2964100460825246,-0.1477614219521886,0.2300807258162449,-0.084099467173873,-0.0112396519377131,-0.0792920859580305,0.0071990501546102,1.3440311500694144,0.0379225136386569
tmd,212560,U11,Car,vehicle,-0.596481774304716,-0.2043972481913621,-0.2192657377613351,0.3975687421459035,-0.1034458284716335,-0.1376403187743456,-0.0553241722384357,0.0296458967804861,0.1217797738102779,-0.0152850666099803,-0.2033038244990378,0.0150639465705539,0.6733977418704824,0.1110572518928045
tmd,3129,U1,Bus,vehicle,-0.5499038157066647,0.852174879774732,1.597692698919459,1.0285962322478284,1.8793525513075804,0.2970101507509654,-0.436714706058301,3.620181041755423,1.5132984470344517,2.6717002472808176,1.4346974832856003,9.428054401117263,0.3485326888499573,8.995289370535978
tmd,2721,U1,Bus,vehicle,-0.544748531686435,-0.2629620814186952,-0.3250614870988909,0.3659000190385794,-0.2563281918503883,-0.1877461525132709,-0.0259173062780355,0.1009527597208259,-0.1597496239758202,-0.1164069366691015,-0.005414544070191,0.0390705172651001,0.7139677231509777,0.6200250449117903
tmd,157047,U12,Bus,vehicle,-0.5352530897391041,0.7214663863024172,4.460345548252709,0.8070096166395262,0.3024774134548875,0.7374403845778453,0.9093791702400882,0.6353109064566793,0.1678846492237401,0.2777211620605485,0.469798749049189,0.1053142993012396,1.022140984580462,0.3766023549377187
tmd,158289,U12,Bus,vehicle,0.2316753134677635,0.1576588994176957,1.2490064935250649,0.0785297794359855,-0.0783903618963225,0.0550542117939303,0.3041934386058228,0.0091760150744873,-0.0588663838667081,0.1230318779837523,0.2222459525667285,0.0186020941497515,0.3492023780128772,2.2347180943424543
tmd,104854,U10,Car,vehicle,0.0046788333960393,0.2270158045023254,1.186197193216536,0.0515580669757859,1.1696104140718575,0.1613564598596644,-0.3001960688860607,1.3940244278437854,0.5475446732411976,0.9777847458660522,-0.4597640928377487,1.2558681784431502,0.7107731967833756,6.059749246898474
tmd,214949,U11,Car,vehicle,-0.3114166325087315,-0.0177388787597049,0.2722031568001956,0.0972949868227298,0.0299902602247433,1.446096393504393,-0.0809905544675824,2.092094195014759,-0.1009401624946036,0.0156482232826585,-0.0691480622333463,0.0104337832963409,81.51675741939765,0.0108216938589005
tmd,4451,U1,Bus,vehicle,0.2460597340949991,0.3300005984188318,0.6821575776471529,0.1694457876996888,0.5169391344150455,-0.2194549773231442,-0.1424804648143964,0.3153865557616782,0.5093898462194251,0.1903902215750061,-0.2500741100111766,0.2957264519028294,0.6650148919721743,0.8675599721517682
tmd,4277,U1,Bus,vehicle,6.961905765684231,0.5258197010263771,-0.486069824846989,48.7446182482548,0.8782646736371826,1.0450304678156972,-0.2441558236429224,1.863437515622122,0.7539580874875332,1.4039108081562102,0.2699167680370701,2.539418354945682,1.987429300093825,1.3434158218131336
tmd,101575,U13,Car,vehicle,0.097732177438756,-0.0212211219121327,0.345483320425771,0.01000191452213,0.2080298839711701,0.2656838190593801,-0.115236410140159,0.1138643243350359,-0.0258751109767102,-0.1120973153164308,-0.114363633739756,0.0132353294692083,12.519239129782203,0.4219221697095801
tmd,1317,U1,Bus,vehicle,1.939186544276372,2.1592516703963502,-0.3783387850550591,8.422812229611967,1.3579410423422968,0.5465331289112889,-0.3364213954665129,2.142702335475247,0.380642805859573,0.4604384041790952,-0.3592304467994419,0.3568924696956405,0.2531126330903032,0.8424714575397207
tmd,159024,U12,Car,vehicle,0.4587359435927984,0.1633541346075176,0.6397211996577757,0.2371232392373461,0.4658307733530629,0.5645203429039526,-0.1648243157100357,0.5356815269551088,-0.135674129679921,-0.1042407957870687,-0.0482259933715852,0.0292736129707254,3.455791850438556,0.1846551899186641
tmd,5855,U1,Bus,vehicle,-0.4913580340391021,-0.2471904702963749,-0.2951513319153909,0.3025358462201144,-0.2937041316869113,-0.2405147356305493,-0.0187280580964539,0.1441094550253955,-0.1603693619202587,-0.0918976277975246,0.01464730615353,0.0341635062375232,0.9729936690055624,0.3820898768082599
tmd,190115,U7,Bus,vehicle,-0.2726063940765588,-0.0736197227961089,0.3971538287721073,0.079734109676,-0.2044399844612758,-0.1951594182410826,-0.0358979837472662,0.0798829057747245,-0.0729337637274929,0.0708633390749439,-0.0860177679150838,0.0103409467163082,2.650889733609048,0.3631081533521046
tmd,158503,U12,Bus,vehicle,-0.2220828829983527,0.3295990190683576,1.4690256945113431,0.1579563202916836,0.0208129312154449,0.1206941299886592,0.28577498548787,0.0150002511194982,-0.0359133722650315,0.0549665245349291,0.130676847915042,0.0043110891268957,0.3661866596058284,0.4554245439736799
tmd,21184,U1,Car,vehicle,-0.9977269923072856,1.2997680890928962,2.377435060785329,2.684856236602741,0.1512665797735898,-0.2349054356218253,-0.1043180096058065,0.0780621418410793,0.2713583175982966,0.0125653150380212,-0.1857941265431271,0.0737932236717827,0.1807293600017566,0.0534949798406189
tmd,514,U1,Bus,vehicle,-0.1833742346571294,-0.1691403359588109,-0.1229222844417247,0.0622345631843474,-0.2085388771335797,0.1684274586773695,0.172221123225104,0.0718562721126512,-0.0736207051931284,-0.129843105802495,-0.0749908900877173,0.0222792403575714,0.9957853160056924,0.7709154784300191
tmd,1713,U1,Bus,vehicle,6.536605323500655,1.4820127312210194,2.529406556475388,44.923570890718295,-0.1172939709373005,0.6869552696992319,-0.05266048716523,0.4856654181857848,0.9896137543095268,0.4809165013511264,-0.7260452148996339,1.2106160639904044,0.4635289506617824,0.7000700372990046
tmd,2579,U1,Bus,vehicle,-1.0416056915215743,1.1960441316473094,3.2411656434056075,2.515463981458104,0.9555794094190978,-0.2828309668156916,-0.2590272844292127,0.9931253634956506,0.2528043504193875,0.3847393844745501,0.3050297595622892,0.2119344335568241,0.2364726541933647,1.3603143548666383
tmd,213668,U11,Car,vehicle,-0.2807290834484243,0.4901125174647566,1.4017908453868786,0.3190190980694337,0.0219790796907027,-0.0746670693366187,-0.0794496068596136,0.0060582511873696,-0.039784623859426,-0.1255814292914419,-0.1059852131345581,0.0173535116785174,0.1523485206506022,1.6818759398383654
tmd,10143,U1,Car,vehicle,0.2771342960136145,-0.1715746200916264,-0.1815284967156241,0.1062412682865476,0.1412205398177143,-0.1358870373128097,-0.0324743419730217,0.0384085277760595,-0.0726605752841525,-0.0742962995920137,-0.0236386326172272,0.0107994993336902,0.7920008521038218,0.5467537912920458
tmd,454,U1,Bus,vehicle,-0.554860332867869,-0.1783796769775155,-0.1753921547234541,0.3396892981488451,-0.249684030858481,0.2111706153514337,-0.0271953081834893,0.1069351440536421,-0.079760744319676,-0.0134046244094486,0.0452366879546532,0.0065414602899871,1.1838256190610343,0.0634821322323024
tmd,6865,U1,Car,vehicle,-0.3889433837816574,-0.207706454573141,-0.3284033124824752,0.1944189270588699,-0.3294852637921543,-0.2427245577884563,-0.011845570591185,0.1674757500097872,-0.1218879347013587,-0.0692002572856738,-0.000852399256576,0.0196453442341661,1.1685933867288534,0.2851008271077291
tmd,157596,U12,Bus,vehicle,-0.1229479172891419,-0.0973643890061981,0.2684415462326248,0.0245960146122879,-0.2395066360719398,-0.0928359130715465,0.1551988846996762,0.0659819354783243,-0.1075324044192556,0.0065977908806086,0.1045416287912245,0.0116067488446905,0.953489879916534,0.071079387091675
tmd,190708,U7,Bus,vehicle,0.1458186767264241,-0.1388845418139142,0.1288221753628926,0.0405520024371062,-0.2152760349981396,0.2025223438519068,-0.0338136734407318,0.0873590710037902,-0.1275494412920194,-0.0215963654828214,-0.0531199143287019,0.0167352629759739,1.458203216885295,0.1066413632722471
tmd,158435,U12,Bus,vehicle,0.102684887847531,0.6639732234127402,3.420190151152407,0.4514046276013647,0.2886120099081146,0.6062733115799532,0.6952799222902698,0.4508642205973246,0.0316015085295882,0.2008170868196335,0.2488679438103692,0.0413261577000698,0.9130991689162012,0.3312330458077644
tmd,390,U1,Bus,vehicle,-0.6320629663624688,0.1042576296547817,-0.3231887017764701,0.410373246788157,-0.3140772653181476,-0.2810141723011239,-0.0148092933897439,0.1776134936238119,0.2109474508167812,0.0473458057405277,-0.2570141383431166,0.0467404523273181,2.695366064484191,0.1684848734423238
tmd,2133,U1,Bus,vehicle,-0.3434703246183024,4.029902358417055,-0.3293786526777439,16.358084882268745,0.6873251476079566,0.4242716298414913,-0.2074286765450377,0.6524222744226548,0.58672909052781,1.0216519218623064,0.3352637011124455,1.3880236751165351,0.1052810928965168,2.4080104395232778
tmd,14899,U1,Car,vehicle,0.6890476867066191,-0.1587145354207945,-0.1682362126470927,0.4999770183095817,-0.0511795955411063,0.8846762791116867,-0.0653775627805173,0.7852714698226502,-0.1014859542760002,-0.0966875607304596,-0.0192984552252138,0.0196478833153167,5.573980371651624,0.1092924651886003
tmd,216137,U11,Car,vehicle,-0.2582149665149052,-0.1086195880934819,0.0142050505640071,0.0784731838498913,-0.1050649275596047,0.0071012640684423,-0.0550127391286621,0.0110890669544747,0.2190306245916714,-0.1130885415673537,-0.2618830528969174,0.0607634327428487,0.0653859843064921,15.923026865453629
tmd,200743,U3,Bus,vehicle,-1.489628095138105,0.471483829607158,0.9628245642051314,2.4412888634058105,0.0357079676279162,-0.0943492138462508,0.0065782022050058,0.0101768331055218,-0.094722387951746,-0.0460886464810251,-0.0728933501372159,0.011096494113734,0.200112936666199,0.488495410896799
tmd,406,U1,Bus,vehicle,-1.0875386774936269,0.0535770787775995,0.235142206126338,1.1856108784149282,-0.0093263986824028,-0.2810141723011239,-0.0734280096917087,0.0790559467464689,0.3216492312489742,0.290606083219533,0.0760210158319343,0.1879101235672542,5.244965454390527,1.0341330713208992
tmd,12545,U1,Car,vehicle,-0.4317584512675342,0.3615004497686694,0.7508951630007453,0.31709793542389,0.1049970932654025,0.1298261675269766,0.0944814024738303,0.0278792233689262,-0.1306775255891965,-0.0610622677941472,0.0112293302627507,0.0208052162422792,0.3591331863539003,0.4703427561219728
tmd,202078,U3,Bus,vehicle,-0.9828387417210718,0.0018962047664339,-0.315665000500847,0.965975587820376,0.3462926198659567,-0.236051748722555,-0.1418311961698811,0.1756390066486042,0.0205001945266103,0.0345579513067166,-0.1422978840961572,0.0016145099741462,124.42133442783296,0.1464035114767317
tmd,216245,U11,Car,vehicle,-0.8318237642627979,0.3143944283215944,1.071289428661631,0.790774631351993,0.021467745119815,0.0071012640684423,-0.079351251844328,0.000511292031899,-0.0207980409783501,-0.1285076340193683,-0.117421816168355,0.016946770509793,0.0225902269201493,18.09403772951408
tmd,211254,U11,Car,vehicle,0.2856790538321023,0.2512154741503526,2.581760112601468,0.1447217362509917,0.1687243149910015,0.9677697257595465,1.4511338353990286,0.9650461365658904,0.0178336468499261,-0.09616307084278,-0.0302337783932668,0.0095653751538814,3.852337825505574,0.0993665837198232
tmd,15702,U1,Car,vehicle,0.0679074016256228,0.392139778290951,-0.3382021899375224,0.1583850209136198,0.0777736336931656,0.3637794618020129,-0.0901816686528103,0.1383842349268008,-0.1054622183378042,-0.0896218564446695,-0.0336936645426477,0.0191543566493196,0.9276782266497774,0.2463652280848624
tmd,1274,U1,Bus,vehicle,0.3539890927339777,0.1154293669334997,0.3106474231026409,0.1386322165252931,-0.0322760980649148,0.339794738125186,-0.0690136435172335,0.1165022105638597,0.0758232643795579,0.2267047902703516,0.1835861597741258,0.0571442293526964,2.943729168953824,0.6671825595023493
tmd,19543,U1,Car,vehicle,2.557546164037023,0.8771131341316563,-0.3916018248280619,7.3103698312467476,0.3638905189340447,0.4952532787562086,0.2096993542337032,0.3776921198888633,0.169394165132286,0.5238714698452449,0.1381020434655051,0.3031357000986815,0.564640631685306,1.0577848436986927
tmd,202347,U3,Bus,vehicle,-0.2777386284199859,0.1645118663671952,-0.3307885152773792,0.1042028998922329,0.8740216845159836,0.0093083904585958,-0.2433396862572816,0.7640005511370872,0.2993715425937213,1.3851515845613216,-0.3102765522598848,2.0082682327276844,0.0565876132619141,148.79089997587786
tmd,14400,U1,Car,vehicle,0.1295715828524729,0.7571753875625089,-0.3395248094327895,0.5901033626133307,-0.0948297659303019,0.6326449177350144,-0.0569814686764274,0.409232276442339,-0.1218988009423483,-0.1384803180147602,-0.0506600398847071,0.0340361161486513,0.8355330780607394,0.2188922968325602
tmd,202337,U3,Bus,vehicle,-5.311394795972819,0.0563476066633332,-0.2228228916816554,28.214089731463837,-0.1527968928940781,0.0093083904585958,-0.0458315132789551,0.023433536611014,1.8231316163827416,-0.0876094286081298,-1.2281162284052658,3.331484302635391,0.1652106593197015,9.410973682732887
tmd,23227,U1,Car,vehicle,-1.6930314322084017,-0.2345635587668364,-0.3004322563186264,2.921375493546994,-0.1461122805918751,0.030668430527264,-0.0471172959789591,0.0222893511707644,-0.0331197452930822,0.474400161772644,-0.1099998149672927,0.2261524310181895,0.1307504880042442,15.468209015192423
tmd,13979,U1,Car,vehicle,0.8844554841194548,1.1824499303532077,2.1352048113096145,2.180449341181285,0.8192625291732235,0.2046373170465115,-0.2328067830127137,0.7130675232353014,-0.1337633429951397,-0.0889855475728571,0.0072189658286779,0.0258110596060766,0.1730628407433231,0.4348479251450826
tmd,24046,U1,Car,vehicle,-0.7778306493393063,-0.1612616082514737,-0.320062167450557,0.6310258253474587,0.5797600858560004,0.4109540209278378,-0.1867385767646892,0.5050049644685146,0.3626659475258356,0.6641630984640309,-0.348402053199313,0.5726392108561541,2.548359011327613,1.616147910699589
tmd,160520,U12,Car,vehicle,-0.68180950253673,0.4013891420380964,-0.3221217008489132,0.6259774410954624,-0.2249079118600434,0.0021243605844417,-0.031960985494488,0.0505880817251377,-0.1089595319313755,-0.1371218546791066,-0.0643175803396751,0.0306745826293424,0.0052949994577594,64.5174544417957
tmd,160593,U12,Car,vehicle,0.9131800457316492,0.9687204455810576,1.7668418136249495,1.7723170976092195,0.7402509196108679,0.0021243605844417,-0.2176089291833652,0.5479759368926282,0.044439219980543,-0.1300847917471469,-0.1423328845266143,0.0188968973163776,0.0021939852721716,61.20645724749694
tmd,100109,U13,Car,vehicle,1.6238284588670306,-0.1191676009281391,-0.3715747488925085,2.6510197809374443,0.1536776073404498,-0.0506552350308939,-0.1047817698651232,0.0261827598339206,0.3946401123970533,0.0757165183946937,-0.3676617500736654,0.1614738094705728,0.4250803872526841,1.4947324519580956
tmd,4964,U1,Bus,vehicle,-2.21470085796879,0.0507707046594486,-0.289243100168848,4.907477554739311,0.1092319449333639,-0.2305417523855489,-0.0690646058674256,0.0650811173869252,0.4684352625512989,-0.1168845018181766,-0.4121123941637472,0.2330935819667877,4.540772344200675,0.5070014156103368
tmd,100039,U13,Car,vehicle,0.66012130446697,0.2118793419066351,0.4700348772001063,0.4806529921379629,-0.1367281634679194,-0.0506552350308939,-0.0489223274313915,0.0212605435213452,0.188497351137827,-0.1475280824550835,-0.2434912796114762,0.0572957864988511,0.2390794472722514,2.9123578245621524
tmd,8865,U1,Car,vehicle,0.7340711307587916,0.166475193965436,0.3903255182374395,0.5665744152193205,0.0417727056483872,-0.0834667053276725,-0.0832569034799955,0.0087116498354433,-0.1371819181347713,-0.102416930069035,-0.0103043083425013,0.0293081062279007,0.5013792262994805,1.2270366085537976
tmd,158178,U12,Bus,vehicle,-0.1104119677937859,-0.0066223934216619,0.4677673117404778,0.0122346587267272,-0.1685345096504991,-0.1604670668090975,0.0874719294368711,0.0541535604734495,-0.1331984934987767,-0.0696862186672416,0.0483784612285231,0.0225980077424823,24.22747020949772,0.434274681891356
tmd,8977,U1,Car,vehicle,0.0978011591393839,-0.155685528781534,-0.3388433736147861,0.0338030506009929,0.547456320450077,0.613036151641257,-0.1805249594558386,0.6755217460198596,-0.0339841408327243,-0.0912218487860499,-0.0646105555807459,0.0094763475240834,3.937637741936534,0.1488047641840679
