source,sample_id,user,raw_target,target,f_acc_mean,f_acc_std,f_acc_range,f_acc_energy_proxy,f_lin_mean,f_lin_std,f_lin_range,f_lin_energy_proxy,f_gyr_mean,f_gyr_std,f_gyr_range,f_gyr_energy_proxy,f_motion_ratio,f_gyro_vs_linear
tmd,216131,U11,Car,vehicle,0.3032903873791047,-0.0714021205067268,0.1789823754218836,0.0970833218894245,0.3221271728694188,0.0071012640684423,-0.1371829813922234,0.1038163434522141,-0.0846499955218549,-0.0851250069543561,-0.078960474197549,0.0144118885508292,0.0994671383833045,11.985756391767838
tmd,201113,U3,Bus,vehicle,6.279265659049984,0.9847730789798416,1.679366468074457,40.398955234007865,3.8151095844509375,0.2964100460825246,-0.8090568542792975,14.64292005678805,0.9221627893016509,1.508183619483999,0.2259372806693567,3.1250020400524567,0.3009939562885186,5.088152548350378
tmd,19231,U1,Car,vehicle,0.098139228037878,-0.2407683283487268,-0.3388506247694596,0.0676006960157109,-0.3078510487646534,-0.2853268462582046,-0.016006903837297,0.1761836774211501,-0.1843939241942888,-0.1218569547210014,-0.0188795357578597,0.0488502366936453,1.1850672517761056,0.4270804841484952
tmd,198,U1,Bus,vehicle,-3.304581671269319,0.2003613889202585,-0.2658665210509678,10.960404708259182,-0.0661192457678345,-0.2325977628301385,-0.0625039265938222,0.0584734739344927,0.4288592147945598,0.7190590789521282,0.4851128443182216,0.7009661851376894,1.1608903451570929,3.0914183300159723
tmd,12222,U1,Car,vehicle,0.2299951760916888,0.6196733120605745,1.18091833868875,0.4368927947055691,0.1770323945902743,-0.2640832021759473,-0.1092740545408106,0.1010804064058688,-0.1300998316387407,-0.1254939358406994,-0.0385789508179121,0.0326746941252182,0.426166127974226,0.4752080389764773
tmd,202386,U3,Bus,vehicle,-1.968499541966109,0.0013991911688612,0.1642594772318995,3.874992404456709,0.3874024225579448,-0.0812192953725769,-0.1497386514884962,0.1566772109445823,0.153326282443165,0.6557880527261429,-0.2223059218535953,0.4535669189861876,58.00657594393456,8.074201770849038
tmd,5082,U1,Bus,vehicle,-0.327872093787671,-0.1750671804599567,-0.3297132152029865,0.1381486275589104,-0.2179762839884783,0.0298110807870166,-0.0332942815477515,0.0484023609191157,0.121913456436606,-0.1131342107945574,-0.1753023747600738,0.0276622405124275,0.1702884025451758,3.794945129889381
tmd,2318,U1,Bus,vehicle,-0.2572259638670987,-0.0286692378671597,-0.3312284862540101,0.0669871216872417,-0.0366280201567802,4.85554141541458,-0.0681765529150393,23.577624048666827,-0.1418674969737867,-0.0725727963165806,0.0192350275710958,0.0253931974628152,169.3582884771371,0.014946588889057
tmd,190659,U7,Bus,vehicle,-0.9033732449014964,0.5957179654584284,2.724156782907398,1.170963113973788,0.0891024206364168,0.2025223438519068,-0.0923607566245783,0.0489545411225389,0.1154668500033706,-0.0215963654828214,-0.199501223261394,0.0137989964517684,0.3399645732212964,0.1066413632722471
tmd,4484,U1,Bus,vehicle,2.2989341448771783,0.0610652247179492,0.1753908360744938,5.288827164152017,0.8925835723102684,-0.2194549773231442,-0.2469100584982326,0.8448659206300619,0.0694726152129073,0.0886594284865022,0.0869977314240979,0.0126869385240738,3.593737427469284,0.4040009735344396
tmd,2473,U1,Bus,vehicle,-1.8435303646339656,0.3967037957473959,-0.2972042426146798,3.5559781068878333,0.1380091680117766,-0.2828309668156916,-0.10176795136465,0.0990398862452016,0.0402679208240544,-0.0247411861334101,-0.0857970638979331,0.0022336317387803,0.7129532333553803,0.0874801614965025
tmd,1166,U1,Bus,vehicle,2.984689367223836,0.8231117496953247,-0.4007635118328296,9.58588357130552,0.8669060110477693,1.7022584740742377,-0.2419709891016825,3.649209944548307,0.3143251340625965,0.168166649678028,-0.3192838755170652,0.1270803119674018,2.0680756976542143,0.0987908437222738
tmd,19255,U1,Car,vehicle,-0.0680898329151518,-0.2609807596210653,-0.3352852194997845,0.0727471822388015,-0.2474083935730744,-0.1129693405744841,-0.027633026172324,0.0739729851202431,-0.1564458409204887,-0.0961402362291782,0.0088486621981161,0.033718246163521,0.4328668054752654,0.8510307726813473
tmd,143033,U2,Car,vehicle,-0.931640703394982,0.1278699288281687,0.5816605354536413,0.8843051189208179,1.5190402248410393,0.2237037749677086,-0.3674087635407097,2.357526583619918,0.057090672916074,-0.0532821775213081,-0.1643382258879451,0.0060983353754223,1.74945765247643,0.2381852489693146
tmd,217468,U11,Car,vehicle,-0.3486703693539171,-0.118493153557471,0.0277706819774354,0.1356116539053914,0.1149577655891702,-0.1671952251490888,-0.0973340226480887,0.0411695311819091,-0.1491567107403723,-0.1399625276928542,-0.0401047359328358,0.04183723351706,1.4110082238614143,0.8371213379252357
tmd,156807,U12,Bus,vehicle,0.495213563099151,-0.1464471219989151,0.3895222599604518,0.2666832326191219,-0.1249853223334164,-0.0692797208729415,0.2221381294486959,0.0204210105230207,0.0491929496540725,0.1762634427017161,0.2348734464314641,0.0334887475287292,0.47307346743207,2.5442062449808938
tmd,19642,U1,Car,vehicle,-4.0086506566512,0.2454293134180195,-0.2507651226775227,16.12951563495494,0.1325348460873019,1.8261754995663924,-0.1007149675704482,3.3524824406439477,0.1791098105118427,0.2148933313590416,0.112485402408255,0.0782594680841751,7.440712901898262,0.1176744588543693
tmd,19747,U1,Car,vehicle,0.5589020790536596,0.1059296076059165,-0.3487334111346331,0.3235926157380466,-0.1568158509699674,-0.1941692684808597,-0.0450584681818869,0.0622929159378272,-0.1405586164533584,-0.1354200089753371,-0.0348703747754492,0.0380953034901627,1.832994947062068,0.69743431903781
tmd,201165,U3,Bus,vehicle,0.5738180854666572,-0.1864773002616196,-0.1594903779356699,0.3640409787214822,2.3086646367845023,0.2964100460825246,-0.5192927266604741,5.417791320557963,0.3663952971577689,0.7696810632235522,-0.3506484337924827,0.7266544528642677,1.5895203123724042,2.59667132313707
tmd,190502,U7,Bus,vehicle,-0.6364528839820448,0.8904864596746792,4.189944951679658,1.1980384083930062,0.5004815254763876,-0.2544948724872218,-0.1714893750445335,0.3152493974654592,-0.1297876919007762,-0.0664505303790208,-0.0517716999679167,0.0212605179565839,0.2857938870696691,0.2611104444625418
tmd,3905,U1,Bus,vehicle,-0.2852736137820811,-0.2212390978329896,-0.3306268992737579,0.1303277731302431,-0.2498280970566208,-0.2792798950463049,-0.0220082331038437,0.1404113378560074,-0.0596515951579083,0.0003695126991447,0.0178964749122989,0.0035584493445178,1.2623430281482213,0.0013266668279735
tmd,105823,U10,Car,vehicle,0.0468641134331937,-0.2597120974809553,-0.3260325522878791,0.0696466187058364,-0.3280555767848635,-0.279201201570604,-0.0121205703574077,0.1855737724181185,-0.188273729470693,-0.1423645564109511,-0.0128148323890576,0.0557146641308905,1.0750408981244308,0.5099012672897928
tmd,11530,U1,Car,vehicle,-1.370701802629048,-0.1955688695029485,-0.1874694165695883,1.9170706144491831,-0.1554621720110232,0.5565609261006127,-0.0453188478281674,0.3339285513883566,-0.1269348578465119,-0.1052498346059903,-0.0093146369815429,0.0271899858211025,2.845846998390627,0.1891089376943178
tmd,189985,U7,Bus,vehicle,0.3834812587825945,0.7686413888987306,2.4653153633652902,0.7378674605656528,0.0186853895288147,-0.1951594182410826,-0.078816066777127,0.0384363423100413,-0.0081506001933383,0.0708633390749439,-0.125040025329931,0.0050880451083621,0.2539027525149868,0.3631081533521046
tmd,159403,U12,Car,vehicle,0.3838208754815289,0.0113374321723022,0.130905062983573,0.1474470018236688,0.0005371021644488,0.3207452386862404,-0.0753252504256518,0.1028777966186283,-0.1261547453299299,-0.025143577537363,-0.0539600120003664,0.0165472192606368,28.28841182026601,0.0783939903406315
tmd,24538,U1,Car,vehicle,0.1478016600829028,-0.2277476972375218,-0.2754069136615399,0.0737143443202558,0.164649211512847,0.5848808075847204,0.2884964737610811,0.369194921932757,-0.1194940739492,0.0884577619677504,-0.0579720796271275,0.02210360936132,2.56810166064195,0.1512421156216885
tmd,5060,U1,Bus,vehicle,0.0703104245551789,0.1186453426467734,0.3222654277535259,0.0190202731328998,0.1711554774607429,0.253410313498862,-0.1081436317080581,0.0935109844524064,0.2487312653641508,0.2228939992911069,0.0948350104729802,0.1115489772896355,2.135854404322453,0.879577932861738
tmd,103996,U13,Car,vehicle,-0.2999779689432172,1.6470013829435846,-0.3303115092626605,2.8026003372693777,0.4461969076854876,0.2128300229145995,-0.1610477489222728,0.2443882990819204,0.2118768209051096,0.4220970477355636,-0.2575739461209706,0.2230577049439346,0.1292232634989998,1.983254329914744
tmd,212627,U11,Car,vehicle,-0.1674446699515301,-0.0630981529045719,0.2647023178539895,0.0320190943951456,-0.1864601393538563,-0.1376403187743456,-0.0393564002930174,0.053712240920163,-0.1655279844503534,-0.1412698289389257,-0.0259138197282249,0.0473566782046297,2.1813497081729056,1.026369335871668
tmd,12451,U1,Car,vehicle,0.7124479821398908,0.7620515109547457,-0.3520267785450125,1.088304632603613,-0.0958572388920556,0.0196836166664904,-0.0567838346328629,0.0095760550130819,-0.1436452139996804,-0.1102657595910673,-0.0034493556795659,0.032792485243209,0.0258310502012891,5.60167167383944
tmd,13172,U1,Car,vehicle,0.448132485693674,-0.1998908182658062,-0.1915696551215557,0.2407790639609645,0.0387768099740951,0.2824124154138341,0.1761222518058005,0.0812604133716431,-0.1400042152656392,-0.0965462372284083,-0.0166948872313757,0.0289223562151115,1.4128312897644202,0.3418649113638352
tmd,3844,U1,Bus,vehicle,-0.3959548570197368,-0.0110375931625048,0.1091313836681311,0.1569020772603412,0.5497036309280046,-0.2195084911808913,-0.1809572287937484,0.3503580595559433,1.1301579381658786,-0.039787627107778,-0.7505681757657132,1.2788400204702175,19.88564013089155,0.1812615340399536
tmd,5444,U1,Bus,vehicle,-2.7898832249409384,0.3328929121021236,0.752251322346043,7.894266099734683,-0.0112140942287318,-0.0836445686426497,-0.073064912152672,0.0071221697727858,0.6313673298914004,0.5462725396665097,0.2578896218310974,0.6970383928478949,0.2512679433350207,6.530812672220534
tmd,3808,U1,Bus,vehicle,-0.4426509086080101,-0.2368021509039257,-0.2588586121135166,0.2520150855642226,-0.2951257961938354,-0.2195084911808913,-0.0184546014552048,0.1352832132795567,-0.1594777171916735,-0.0895101159299992,0.0189231693189879,0.0334452031344693,0.9269703141321348,0.407777884447993
tmd,218930,U11,Car,vehicle,0.9051692372320242,-0.2588323415757226,-0.3451363008428664,0.8863255290767761,-0.0166417089866669,0.5289173955388562,-0.0720209124646513,0.2800305577816038,0.0850644450980596,-0.0782558686722519,-0.1811882788862713,0.0133599408014895,2.04347087712469,0.1479564131864325
tmd,216834,U11,Car,vehicle,-0.1259990502780142,-0.0374969869616894,0.2199388729526145,0.0172817847021666,-0.1358242345917534,0.2393004738872926,-0.0490961978158602,0.0757129395051185,-0.1631113881785858,-0.1102860831818676,-0.0316991103747688,0.0387683450971431,6.381715213986805,0.460870889720517
tmd,1392,U1,Bus,vehicle,-1.9062796585493664,1.570172254551022,2.862184772220352,6.099343045560927,0.3368654256661253,0.5208503392145745,-0.1400178788578618,0.384763390869157,0.1711838071611119,0.0220903307495693,-0.1389020550832987,0.0297918785467981,0.3317158394495184,0.0424138887362415
tmd,5666,U1,Bus,vehicle,-0.1037391491084206,-0.1619931354160279,-0.3345205862937309,0.0370035869796546,-0.1773884278324181,0.6215068466096103,-0.0411013406435368,0.4177374147114787,0.0167619568667907,0.6909309154067022,-0.140046149783083,0.4776664930627475,3.836607078481421,1.1117026424940688
tmd,1043,U1,Bus,vehicle,1.774343580448532,0.4248228193338005,-0.3748031098335842,3.3287695693056345,0.3833966840622224,1.7022584740742377,-0.1489681491727759,3.0446769299074594,0.2585246740221738,0.7341531508902637,0.362020432568251,0.6058158560403735,4.00697747302325,0.4312821647178839
tmd,160355,U12,Car,vehicle,-1.7884581399776738,0.5097048901541965,1.5773148233247265,3.458381593499502,0.4395976146141835,0.0021243605844417,-0.1597783773447256,0.1932505756823729,0.0048309357088682,0.295659281199321,0.1117346473922034,0.0874377484991223,0.0041697783476638,139.11064473654218
tmd,14386,U1,Car,vehicle,2.5700023808935715,0.1697872132102119,-0.3918689950867753,6.633739935568316,0.2308716063068904,0.6326449177350144,-0.1196300069696841,0.4535412905346669,0.6031142117295137,-0.1470572656797876,-0.4920893553025859,0.3853725917793283,3.72608855334231,0.2324495607373592
tmd,19559,U1,Car,vehicle,0.4466350724342402,0.0869265246369886,0.4917902631029983,0.207039108613804,0.2133093426288177,-0.0577291399244752,-0.011046814329211,0.048833529249158,-0.136198801946779,-0.0718060711980113,-0.0479099560690078,0.0237062255126318,0.6641180703759565,1.2438402417169263
tmd,101192,U13,Car,vehicle,0.4550878616239653,-0.0742704486939933,-0.0179220350954107,0.2126210613466805,-0.2061313344537567,-0.0117784211209464,-0.0355726532027756,0.0426288582477888,-0.1590163477441189,-0.0950275392502289,-0.0044077933274402,0.0343164320658323,0.1585995874333756,8.067335251411194
tmd,23984,U1,Car,vehicle,1.0301666096316162,-0.0902555022976673,-0.0577609316450353,1.069389299294903,0.091396329378164,0.0684959024999307,-0.0928019891212714,0.0130449776830818,0.2010313650842015,-0.1075019081811555,-0.2119595398602042,0.0519702700102071,0.758913770822039,1.5694564901130266
tmd,19063,U1,Car,vehicle,-0.3013767831314666,-0.2204369139870872,-0.3302815064493769,0.1394203984588215,-0.1517829843711044,0.9257915744409786,-0.0460265382077451,0.8801281136505049,-0.066994945094347,-0.0980083587240896,-0.0411944322044586,0.0140939610479844,4.199788310894693,0.1058653541083656
tmd,5430,U1,Bus,vehicle,2.808003303759124,0.0480751593743294,-0.3969738169494949,7.887193774871021,0.5641477979797432,-0.0218630206222982,-0.1837355589752868,0.3187407296361242,0.389997552727494,0.4393702166486933,-0.0412455169734625,0.3451442784113542,0.4547788531122287,20.095627617575303
tmd,1204,U1,Bus,vehicle,-1.1949174584171378,1.1642101284210062,2.761565728654121,2.7832129555481284,0.0389740267497024,0.0461218331396618,-0.0827185786306083,0.0036461982532493,2.626984111173458,0.0247112107987163,-1.7123182535001464,6.901656164296945,0.039617241249203,0.5357912581797981
tmd,157257,U12,Bus,vehicle,0.9137267748622436,0.6041907860783265,4.04853074291829,1.199943125082103,0.4543808018831555,0.6487438515703392,1.14702548980146,0.6273304980702977,1.4136901513392923,1.8254551954670388,1.7603640351331962,5.330806514651317,1.073739939070004,2.813827641249676
tmd,22506,U1,Car,vehicle,-0.2105651142806917,0.1367786822841694,-0.3322293030669613,0.0630460752794345,0.0694974444403733,-0.2219121027143341,-0.0885897467159625,0.0540748761148399,-0.0435026335937112,0.0041347129206483,0.0238254802150593,0.0019095749805248,1.622412766344156,0.018636632402784
tmd,100520,U13,Car,vehicle,1.0652908868166566,0.1129027762135247,0.514920318461344,1.14759171041134,0.2692118857783744,-0.0078827116953436,-0.1270047455228094,0.0725371765880204,0.1414742504985898,-0.0914605528911249,-0.1834473691120635,0.028379996289288,0.0698268203220582,11.601331507993203
tmd,6842,U1,Car,vehicle,-0.0594277978391062,-0.2591919107665622,-0.3250655846941295,0.0707121097628272,-0.2628452149669509,0.4460228621371561,-0.0246637592958058,0.2680240005800431,-0.14521209808822,-0.1099554128666848,-0.0119169200462863,0.0331767462498659,1.7208181381892045,0.2465258525403117
tmd,1823,U1,Bus,vehicle,2.964263944233509,4.64156953124674,8.042420443763971,30.33102844448088,2.022009814458322,4.2752846142841,-0.4641547777777468,22.36658222290012,0.1373738883922536,0.1518780371115045,0.0216049745979488,0.0419385233688509,0.9210859956782228,0.0355248867126124
tmd,2728,U1,Bus,vehicle,-0.29813734139464,-0.2250836316465934,-0.3303509884194552,0.1395485155690835,-0.1781510130784422,-0.1877461525132709,-0.0409546576539649,0.0669864012444116,-0.1414788756165494,-0.0940727228299289,0.000540896432017,0.0288659494263597,0.8341180432436353,0.5010660431895463
tmd,158308,U12,Bus,vehicle,-0.1696504947387213,-0.0283466725491044,0.3843108593264379,0.029584824209699,-0.1941737492558919,-0.1753833233573994,0.0859798343375776,0.0684627550119761,-0.1520729033382527,-0.1114366809112282,0.0031071872431195,0.0355443017822364,6.1869038120711535,0.6353913438668045
tmd,19698,U1,Car,vehicle,0.1316950604730881,-0.2111289980087469,-0.2464669894702601,0.0619190427531877,-0.3024942449752648,-0.1941692684808597,-0.0170372830617499,0.1292044730655477,-0.1743399486497671,-0.1195333169959912,-0.0009685222263058,0.0446826315672675,0.9196716255963562,0.6156159639227893
tmd,105726,U10,Car,vehicle,0.0297236667952957,-0.2571307524025684,-0.3137735536549819,0.0669997201988687,-0.3281457905880073,-0.2851588100682298,-0.0121032177657928,0.1889952068401571,-0.1899757450176926,0.3841315600176431,-0.0155173157437107,0.1836478390966155,1.1090027093261527,1.347078187230284
tmd,3542,U1,Bus,vehicle,0.6169243485972066,0.1773794249267124,-0.3499779161832872,0.4120591122794189,0.279868621936754,3.983815336926327,-0.1290545647750696,15.9491110842742,0.0354599156698898,0.5218720679394885,0.2176781145197081,0.2736078609147538,22.45916559604761,0.1309982749712137
tmd,201571,U3,Bus,vehicle,1.5408498315438892,-0.072687314563657,0.0886260659490064,2.379501649067308,0.2095855835256999,0.7474524660147333,-0.1155356483731615,0.6026113057733141,0.4435874850047616,0.9216699776856389,0.1916880115860608,1.0462454046198957,10.282993497670772,1.2330814152214682
tmd,107735,U10,Car,vehicle,-0.2218078765096208,0.3816070077211261,1.0465669251654477,0.1948226424235787,0.7058019339767823,0.979013084778703,-0.2109826795583278,1.456622990173278,0.0121330775160157,-0.1038358933603142,-0.1372579358133688,0.0109291043199442,2.5654967007247738,0.1060627165377152
tmd,158361,U12,Bus,vehicle,-0.1020305865864537,-0.0970438647908952,0.3010968692414077,0.0198277522927293,-0.1947167866185758,-0.0952222028632533,0.1397660690558578,0.0469818949091945,-0.1382086943218165,-0.1032100993964835,0.0166619421382213,0.0297539678035733,0.9812286623144136,1.0838860308521794
tmd,102401,U13,Car,vehicle,0.4818787394152676,0.3696423071004816,1.2821111721310714,0.3688425546990141,1.0671608458324209,-0.0109293498731622,-0.280489932387803,1.138951721566418,0.0056125806440512,0.4084780447544303,0.1733020949767382,0.1668858141078883,0.0295699926475092,37.37108596655144
tmd,216653,U11,Car,vehicle,0.0739281361694593,0.2976088257851678,0.8925403435452536,0.0940363825027164,0.201408017786089,0.2393004738872926,-0.113962696632539,0.0978299064312044,-0.0061711890173843,-0.0974619758563588,-0.0978130187011391,0.0095369203117137,0.804077866904954,0.4072811348511058
tmd,190753,U7,Bus,vehicle,-0.1749667918370094,-0.2504332037497109,-0.2820945017013396,0.0933301677860796,-0.3068781602661795,0.2025223438519068,-0.0161940385795705,0.1351895050076249,-0.1706754342557383,-0.1476189500927155,-0.0263045580949854,0.0509214582848605,0.80868883251392,0.728903381136454
tmd,201799,U3,Bus,vehicle,-1.321135334211215,-0.0358892478961841,-0.308408962076144,1.7466866094159328,0.1727093559197897,-0.159672847743477,-0.1084425196540191,0.0553239399287402,-0.0722949959302445,-0.0869708441219035,-0.0864025308697271,0.0127904941638305,4.448948031937489,0.5446843384248348
tmd,101653,U13,Car,vehicle,0.6845585843616423,0.0084062359893147,0.447373965298007,0.4686911202267237,-0.1541081965946748,-0.2051035892732839,-0.0455792844979198,0.0658168185904468,-0.1306982271713894,-0.1313133881222814,-0.0512232373770703,0.034325232485897,24.396197458232884,0.6402313501981983
tmd,3695,U1,Bus,vehicle,-0.0564178279754062,-0.2241062683798891,-0.2647611331485107,0.0534065908406214,-0.0371673669272894,1.021277981663005,-0.0680728097635337,1.0443901289939697,0.0176120033958953,0.1902817767777629,0.0967754125926135,0.0365173372373194,4.557098879683871,0.1863181169829961
tmd,15413,U1,Car,vehicle,-0.5787892230671378,0.123347545805976,0.3442785044461721,0.3502115817950183,0.3397237893054721,0.5558528951274266,-0.140567684045005,0.4243846940416108,-0.1128617662436685,-0.1304102830778014,-0.0482311973325293,0.0297446202120727,4.506367638916228,0.2346143190161604
tmd,4876,U1,Bus,vehicle,-1.2990409221912138,0.4965912416240277,1.001936976279476,1.9341101787850925,0.5733035703006504,-0.1689818117696799,-0.1854966683894435,0.3572318364284363,2.021284709263901,2.8467339950349237,0.7688037737293438,12.189486314391548,0.3402848405707023,16.84629913079541
tmd,215081,U11,Car,vehicle,0.7830257578464993,0.25814893772432,0.5470110415946126,0.6797702114992794,0.0638476439332158,0.036033620162385,-0.0875030096813879,0.0053749434178297,-0.012864319810301,-0.1192421952899332,-0.122200707670219,0.0143841918617442,0.1395879483064862,3.309128686595844
tmd,2909,U1,Bus,vehicle,-0.9702079789907404,0.4695263511391928,0.9483155655429978,1.1617585169113815,1.3276574949925315,0.3996140157668765,-0.3305963663523716,1.9223657856071736,0.7617886908148069,0.4744879691012367,-0.1407063738101269,0.8054608422751537,0.8511006117051729,1.1873652149698986
tmd,24886,U1,Car,vehicle,-2.198457549931048,-0.0996864226423732,-0.0047380024156564,4.843152981708059,-0.1592667308821637,0.0110110450193406,-0.0445870423387081,0.0254871346783095,-0.0617845268155353,-0.1035669000426952,-0.0676712471369958,0.0145434305382732,0.1104657410879816,9.40496518682929
tmd,156747,U12,Bus,vehicle,0.5017565338774547,0.2221708866262977,2.1662248383024285,0.3011195221530325,0.0362537517592024,0.2226235559742428,0.6018379266121846,0.0508755821912347,0.3245945676624318,0.2608206446250655,0.3847105416397801,0.1733890420185957,1.0020374735742628,1.1715762597870916
tmd,190557,U7,Bus,vehicle,-0.4855460852246943,0.2077916833064776,1.2356447542015463,0.2789323845283655,-0.1519707326602306,-0.2544948724872218,-0.0459904248938833,0.0878627437075745,-0.0803790891562953,-0.0664505303790208,-0.0815330624828326,0.0108764709612488,1.2247585835919963,0.2611104444625418
tmd,190926,U7,Bus,vehicle,-0.4033481768092589,0.106803057417571,0.923986166976184,0.1740966448090941,-0.15852684580309,0.2025223438519068,-0.0447293589595764,0.0661460605995466,0.1898392204514135,-0.1257352294380385,-0.2442995570544919,0.0518482775434365,1.8962139524353727,0.620848081246288
tmd,21938,U1,Car,vehicle,-2.7819212558200195,-0.1998391915673333,-0.277076932689039,7.779021576069519,-0.0259171774970582,0.5870431574636756,-0.0702367795327889,0.3452913688143359,0.0232638139561346,0.0934944813604031,0.0534329837703538,0.0092824230846364,2.937568028030435,0.1592648187903791
tmd,17364,U1,Car,vehicle,-2.0451816752726826,0.5849737122720815,1.1700132699621522,4.524962328920556,0.1033388073487168,2.3149156122406898,-0.0950991203347981,5.369513200899943,-0.1331218725687221,-0.0856244650834824,-0.00247940339391,0.0250529819770356,3.9572934755579374,0.0369885742884719
tmd,11806,U1,Car,vehicle,-0.9483837627283852,1.2524512552421434,2.2949625021353124,2.4680659081644705,-0.1148325093108195,0.3207180324627412,-0.0531339483972314,0.1160465615413913,-0.1245018786267908,-0.0843039024982401,0.0016154509790945,0.0226078657580329,0.2560728611572781,0.262862175190785
tmd,201465,U3,Bus,vehicle,0.2430552233652806,-0.1919605349431765,-0.3419588914614463,0.0959246885808169,0.0535246220095495,0.7474524660147333,-0.0855173802385498,0.5615500741127711,-0.1213835460843479,0.563596242913521,-0.0568339526198372,0.3323746902862475,3.893766874889757,0.7540231847722969
tmd,26081,U1,Car,vehicle,-0.0292618156941542,0.2328158163001023,0.8268799224843415,0.0550594581772016,-0.0652724303181106,0.2850526427041464,0.1973283337950827,0.0855154992722503,-0.1385987087868729,-0.0517284821628318,0.0280036161036034,0.0218854379442588,1.2243687858728831,0.1814727981445976
tmd,157690,U12,Bus,vehicle,-0.1511853610038474,-0.002082483318123,0.6460234370830564,0.0228613501186339,-0.2174334402306298,-0.0798776633826925,0.1471274601437646,0.0536577420380056,-0.0811461900458462,-0.0470261996195643,0.0349184871655456,0.0087961676096157,38.33899829572578,0.5887329310239034
tmd,156797,U12,Bus,vehicle,0.3039766277113915,-0.2057440612109858,-0.0455547891755065,0.1347324089183798,-0.1992727016552874,-0.1784222566103618,0.1102318154164743,0.071544111278931,-0.0642360343692515,0.0381037509109323,0.1285560257226799,0.00557816394497,0.8672055385445863,0.2135638124470791
tmd,3699,U1,Bus,vehicle,-0.3734583933777068,-0.1117755391382519,-0.3287354461423213,0.1519649427339049,-0.1195403920430154,1.021277981663005,-0.0522283888977358,1.0572986211594595,0.1723823256801051,0.0991476568508431,-0.2337843644601884,0.0395459240658943,9.136791938063372,0.0970828330270675
tmd,12959,U1,Car,vehicle,0.0400066254225271,0.1937870274190878,0.6856662190441671,0.0391539420736246,-0.2093653761758892,0.0608946595483357,-0.0349505864755791,0.0475420203027793,-0.1437254012857521,-0.1017784240522713,-0.0025415109329897,0.0310158385773144,0.3142385025502233,1.671374032355856
tmd,3751,U1,Bus,vehicle,1.1891860161417611,0.6532684924747131,1.2181493938390078,1.840923104247297,-0.2654365007358677,0.3014251874070019,-0.0241653264381004,0.1613136795262486,0.884007878693409,2.3181429793646497,1.1636060909241186,6.155256802369635,0.4614117004991927,7.690585875455361
tmd,211688,U11,Car,vehicle,-0.1362294464390021,0.0120301377656011,1.245925164233547,0.0187031862917362,-0.0490816935447452,0.2648166421941301,0.880680745557529,0.0725368666241942,-0.160627003280337,-0.1058928918515819,0.0407576121966232,0.0370143387275122,22.011022344975892,0.3998747627771499
tmd,101264,U13,Car,vehicle,-0.2363274786805637,-0.2173129503735111,-0.2200838892005972,0.1030755955795524,-0.1441090816107786,-0.0117784211209464,-0.0475026105608849,0.0209061586068044,-0.1327584664630119,-0.0810819463659654,0.0198416953570788,0.0241990924441039,0.0542046246948271,6.88344066600876
tmd,201880,U3,Bus,vehicle,-1.4453053236114994,0.1514294944364159,0.4111825277187998,2.1118383702450094,0.0852365979351753,0.563026122811646,-0.0916171670600944,0.3242636925958774,-0.1592053367508683,-0.1386304300966171,-0.0282709049342071,0.0445647353987304,3.718056425207376,0.2462251363741043
tmd,164001,U12,Car,vehicle,-0.4302242672895737,1.03559325753287,4.070052557075459,1.2575463152123916,0.3733563978000489,0.2425877236763106,-0.1470369038296861,0.1982438034566824,-0.0372134483440427,-0.001924071221709,-0.0265789999134928,0.0013885427877209,0.2342507424232321,0.0079355346470173
tmd,157861,U12,Bus,vehicle,-0.0056953827084022,-0.0285628466555348,0.8610242934645094,0.0008482735932627,-0.2134502082970223,0.1162142610740944,0.3126756787473842,0.0590667458990399,-0.0323996478613503,0.0958007773341899,0.1471098257150898,0.0102275261193745,4.06861381366418,0.8243476497730392
tmd,2811,U1,Bus,vehicle,-0.651395349416054,2.197983392511605,3.91549248130596,5.255446894997687,0.5207463130016149,0.9261670700344592,-0.1753872994178897,1.128962164120991,0.5741591343997007,1.0196600530249549,0.1669220232151324,1.3693653353494668,0.4213715407579125,1.1009460226662928
tmd,159432,U12,Car,vehicle,0.7633475878084461,0.5178127900352429,2.425472142728392,0.850829625337056,-0.1523263726425525,0.3207452386862404,-0.0459220176750311,0.126080831942331,-0.0793893696372401,-0.025143577537363,-0.0821292218510103,0.0069348715027757,0.6194239026821012,0.0783939903406315
tmd,189820,U7,Bus,vehicle,-0.0545176937748356,0.6415121772748716,2.774689349619641,0.414510052526473,0.1628258835241365,-0.1951594182410826,-0.1065414374000626,0.0645994668736135,0.0123862887932291,-0.1476855706664199,-0.136608775602159,0.0219644479331353,0.3042188767970724,0.7567444874194826
tmd,105776,U10,Car,vehicle,0.0271353261375539,-0.2595972778350793,-0.3252932904316298,0.0681270725839747,-0.3291767847377048,-0.279201201570604,-0.0119049064230318,0.1863106665687223,-0.1885657527317486,-0.146335503563259,-0.0163666271841137,0.0569711227064035,1.0755163859291044,0.5241237452286128
tmd,5512,U1,Bus,vehicle,-0.1388735288287561,0.0626644845755032,0.2304304737624089,0.0232126946364648,-0.1277463027405587,-0.2765278603104388,-0.0506499850149554,0.092786775391752,0.2746036458495354,0.4228414875267689,0.2340620096784208,0.2542020858877077,4.412777818342084,1.5291079819013262
